0.0,0.0,0.34254685,0.13684161,0.6939184,0.51799494,0.9764777,0.72106045
0.0,0.0,0.32797232,-0.13833092,0.78029376,-0.3422836,1.0716404,-0.13681509
0.0,0.0,-0.18019167,-0.30043212,-0.31878743,-0.7974344,-0.59994954,-1.0473647
0.0,0.0,-0.038764525,-0.3342588,-0.37123257,-0.6966909,-0.44352475,-1.0388702
0.0,0.0,0.3010981,0.08412887,0.21667191,0.5416788,0.22525363,0.86666894
0.0,0.0,0.27840802,-0.22569951,0.35802716,-0.75023216,0.6738081,-0.9622111
0.0,0.0,0.1605768,-0.23783574,0.45092127,0.12740208,0.38887453,0.47116956
0.0,0.0,0.18803257,-0.089135386,0.4430073,-0.44128042,0.70296973,-0.6446752
0.0,0.0,0.36091182,-0.0003390578,0.8515993,0.11361243,1.0992589,0.29004562
0.0,0.0,0.28819472,-0.19171506,0.35276175,-0.6987155,0.6406791,-0.93425614
0.0,0.0,0.3877696,-0.012537991,0.6782437,0.45859,0.9133385,0.77576506
0.0,0.0,-0.12465473,0.34555578,-0.6166901,0.116264716,-0.99602264,0.14757782
0.0,0.0,0.027052509,0.3801794,-0.3872266,0.75994456,-0.76077956,0.887657
0.0,0.0,0.3165557,0.07055228,0.8122423,-0.055984184,1.1238964,-0.1634459
0.0,0.0,0.2207888,-0.23568058,0.2249459,-0.7349255,0.5796614,-0.82059306
0.0,0.0,-0.03740561,0.26368377,-0.32565048,-0.08658266,-0.5532441,-0.32694075
0.0,0.0,-0.10166393,0.19693355,-0.42361414,-0.09347799,-0.6911003,0.07033243
0.0,0.0,0.090314314,-0.23302749,-0.12333303,-0.61122227,-0.39925492,-0.8336141
0.0,0.0,0.29173136,-0.21508686,0.8150132,-0.29729116,1.2006215,-0.3257488
0.0,0.0,0.24266149,-0.26953864,0.2867166,-0.8067134,0.4035132,-1.1719722
0.0,0.0,0.11449376,-0.16807106,0.0748689,-0.5354618,0.29744086,-0.7176438
0.0,0.0,0.041085526,0.36156803,-0.4915281,0.42697078,-0.84526443,0.5578803
0.0,0.0,0.26355854,-0.032773547,0.66063124,0.21072173,0.62455654,0.4918861
0.0,0.0,0.28940007,0.21707,0.52149606,0.6960398,0.6233575,1.0291936
0.0,0.0,0.25516737,0.18934149,0.2972235,0.6085009,0.4452572,0.8966853
0.0,0.0,0.23033553,-0.13867795,0.5714491,-0.39632493,0.8729527,-0.5854058
0.0,0.0,-0.0527184,0.34526893,-0.5659774,0.30042133,-0.926561,0.33337042
0.0,0.0,0.24158697,-0.011624893,0.43528703,-0.40808147,0.79038966,-0.48633495
0.0,0.0,0.28442127,0.09521899,0.6535893,0.116432734,0.7692472,0.38632217
