0.0,0.0,0.3985928814066184,-0.03230771238017799,0.38347298844640965,-0.6218929124030173,0.7817543686096498,-0.7362144352822326
0.0,0.0,-0.39292632550237383,0.07435708516660328,-0.24202171688457097,-0.49578949102850756,-0.6375145788190129,-0.3721656076682807
0.0,0.0,0.11212867073313232,0.3838583522432353,-0.39762535280953343,0.6804896970656645,-0.7073477535214534,0.9557523041800403
0.0,0.0,-0.06170466372604322,-0.3951108804648725,0.5155438018413072,-0.2741830993339887,0.8815963825201418,-0.08001055607278562
0.0,0.0,0.3995628729038815,-0.016419012883467532,0.5387835631014919,-0.5895306238895617,0.9174312386864938,-0.7578262154902732
0.0,0.0,-0.24377160386184368,0.3170102183493383,-0.6209127284200484,-0.13642543465566315,-0.9341095372944761,0.13487739851980074
0.0,0.0,0.3993435143489819,-0.021091015496541743,0.00523512474161314,0.417677598342445,-0.32564008644893405,0.6671150915101105
0.0,0.0,0.2567011986817377,-0.30663425767945424,0.4847787401749092,0.23725907222589604,0.6116589637715968,0.6317193075325906
0.0,0.0,0.34335692139298407,0.20500267783324944,0.6514167953532009,-0.29792717145461584,1.04186267679403,-0.15918466879572496
0.0,0.0,0.3888657676550777,-0.0932924870142181,0.5282057146184544,0.47979014091071126,0.5124939950813863,0.8938560900629531
0.0,0.0,0.18881909628234095,-0.3525158468301687,-0.2318608165326026,-0.7658773474601995,-0.004133194743983437,-1.112053023458179
0.0,0.0,0.2387360177047218,-0.32081955557253916,-0.34215465041332566,-0.42282617762458014,-0.5217152636199542,-0.7962635278762895
0.0,0.0,0.32075729224514443,0.23881966598007348,0.23258825981120523,0.8219710536734943,0.37304281341169254,1.2118043343859628
0.0,0.0,-0.05542611798370073,0.39604042575541165,0.5273563250233526,0.486616048148141,0.8877426379651734,0.28211867940624624
0.0,0.0,0.0960852316869727,-0.3881851383540225,-0.4751915763892411,-0.5347529649850822,-0.48805709678572706,-0.9489171193527508
0.0,0.0,0.38162898600261813,-0.11949640341819653,0.9675406059191003,-0.052065750922887455,1.229829470093962,0.2687176964493536
0.0,0.0,0.11348437042208886,0.38345973850871623,-0.4762325852604571,0.3749022020869624,-0.8891882671762598,0.34076903417636906
0.0,0.0,0.38477891312671003,0.10892778066360598,0.5000858989597972,-0.46946967633909176,0.8902783111017363,-0.3300159209754817
0.0,0.0,0.3834463174678351,0.11352970980156316,0.8970754504915238,-0.17633997291540093,1.2542135408628898,0.03377869066318828
0.0,0.0,0.3225722701835545,-0.23636244180473928,0.5508405744440439,-0.7801757374486948,0.8980726766811066,-1.0062892831601102
0.0,0.0,0.28387577823348864,-0.2816640124680504,0.8728278681490115,-0.250442945330018,0.9066141592045116,0.16254126128673807
0.0,0.0,0.24117031633448965,-0.3189936549625918,0.08038767460249813,-0.8864337499213297,0.25572751784170966,-1.2618713715723933
0.0,0.0,0.3700020733988956,0.1517186180657772,-0.08434090701400254,0.5277661887248952,-0.27668484363066886,0.8947829164430774
0.0,0.0,0.2710116690578539,0.29406249101466025,0.7275409073621184,0.6674528682640313,0.5303596080478442,1.031893540498749
0.0,0.0,-0.38415313249148975,0.11111455433131523,-0.7175801779143778,-0.3753684614355901,-1.1318564472735213,-0.36684549105967607
0.0,0.0,0.24911643328456085,-0.31282755002532914,0.05269101170154111,-0.8689357885949736,0.32335591249227413,-1.1826840632644944
0.0,0.0,0.26048072993130317,0.3034301611931918,0.3901321890279865,0.8787820695094855,-0.013263642155991517,0.9734883088052464
0.0,0.0,0.3800102020969728,-0.12454846321608615,0.22686017460371788,-0.694095992688311,0.6337280280596157,-0.6156356957073004
0.0,0.0,0.39826239733542335,0.036154339378727474,0.588907603655597,0.594270567915614,0.622105000310601,1.0073025294312923
0.0,0.0,0.24921699803783684,0.3127474400794988,-0.03458978118599989,0.8297513388227209,-0.03556798632722086,1.2441141164619052
0.0,0.0,0.3686259998786321,-0.15503207926345305,0.14455821246519773,-0.7005895426829791,0.3290962793174912,-1.0715924675509334
0.0,0.0,0.3267952498926163,0.23048847701109337,-0.2110852887279268,0.47240549878172877,-0.4993385261316114,0.17473531299811107
0.0,0.0,0.2976001919577014,0.26712206785290166,0.5649746276794696,0.7928123096983877,0.5717011766012869,1.2071216408964198
0.0,0.0,-0.3853975003504544,-0.10671850875500632,-0.2881826964750477,-0.6884302940547076,-0.5692206524269069,-0.9929218960613297
0.0,0.0,-0.21959832992109507,-0.334210482904317,0.06402934503590174,-0.851312659700729,-0.2974076049922194,-1.0539473051405643
0.0,0.0,-0.1963917018701328,-0.34835380408978417,-0.1500597956430908,-0.9363101576692554,0.16852475943068934,-1.2012655306032647
0.0,0.0,0.28637787995086167,-0.27911965760605373,-0.12166696641335578,-0.7049585034206431,-0.06179212460682648,-1.1149737125248926
0.0,0.0,-0.0937553065810885,-0.38875444161469974,0.28593489404874806,-0.840057744056388,0.4836249224533916,-1.2042227081146148
0.0,0.0,0.23761715947269135,0.32164912390895833,0.1527521747479632,0.905290498056449,0.11595685612101536,1.3180174936665008
0.0,0.0,-0.2916734934875912,0.273581151733841,-0.06013267208657108,-0.26884687784615824,-0.22369952406686067,-0.6495611451272996
0.0,0.0,0.250974925649031,0.31133849759182397,-0.33880347830994795,0.3104704695398609,-0.6741138888748414,0.553913269690042
0.0,0.0,0.25420405231287363,-0.3087075852242453,0.7308060182149226,-0.6561120833923055,1.1155377629595866,-0.5022324129875213
0.0,0.0,0.22790741013489746,0.32860049572828487,-0.3512228750936044,0.4401685555852782,-0.7480341871359049,0.32084441295929306
0.0,0.0,-0.35940011248069587,-0.1753614340045553,-0.6810161241643353,-0.6697322060752843,-0.3069121560634658,-0.847899794119075
0.0,0.0,0.33706187763589995,0.21519610598668482,0.6331655924610896,-0.2948645858097153,1.0403323032438871,-0.21797025566453543
0.0,0.0,0.2743573929583367,0.2909434555310974,0.8472917838044299,0.4308916710785479,1.0182825773205773,0.8083299003437836
0.0,0.0,0.35013888912744057,-0.19319117916683662,0.8564377865342732,-0.49568208106923295,1.0928965444892427,-0.1554105363221714
0.0,0.0,-0.033012103298869444,-0.39853516083660123,-0.47332997844096303,-0.7909118778821611,-0.6745921408794885,-1.153114873933722
0.0,0.0,-0.33703096868355864,-0.2152445110461425,-0.26257027941824657,-0.80030427295362,-0.567754192490928,-1.0805902832713032
0.0,0.0,0.39971135746239816,0.012284303107536976,0.14673170426636828,0.5450512449478842,0.2545165791010526,0.9451510939044038
0.0,0.0,0.043801470532333575,-0.3974940308564092,0.5439154035918481,-0.7101046084267194,0.6824671305905785,-1.1006182283221433
0.0,0.0,0.10150504191595139,-0.38680330899943416,0.4511410061540919,0.08816407068086063,0.4746175081958936,0.5018624175835764
0.0,0.0,0.387971036681926,0.09694610917010776,0.7452523550003547,-0.37229730189684085,0.7895260146669667,-0.7842891846298425
0.0,0.0,0.29323957561650443,0.2719018658993043,0.8195620051879982,0.005774040636594147,1.1080011551990936,0.30326408268680316
0.0,0.0,0.3620277401615293,-0.16987050580017451,0.3356293108682127,-0.7590584572892942,0.7016256899406099,-0.9533369143658639
0.0,0.0,0.3997470964211162,0.01106039285729371,0.807430224619888,0.43724554772682134,0.9111746415758654,0.838412052221679
0.0,0.0,-0.10664723254977909,0.3854172299946438,-0.6445174185243573,0.14347719137190523,-1.0579003627793977,0.1719729766250344
0.0,0.0,0.06634306599523782,0.39435855636922895,-0.4220838285659152,0.7249315254977526,-0.8017595078833345,0.8908949157770988
0.0,0.0,0.32666757115632283,-0.23066939836506195,0.9092280250140816,-0.322661989643608,1.2879194308549966,-0.15446482105748172
0.0,0.0,0.3928347182616781,-0.07483954513182728,0.2542882490290529,-0.6481145185191824,0.600333901211464,-0.8760396706718314
0.0,0.0,-0.011734155528904167,-0.39972788616919674,-0.4324992289760739,0.013546928229282829,-0.5771232974338367,-0.3747588111062087
0.0,0.0,0.1087796669992957,0.38482081211233,-0.3882670836455909,0.06735609450979144,-0.8022649838701734,0.08476893424933325
0.0,0.0,-0.06839679344185098,-0.39400755327042103,0.014315144043466788,-0.9779579404151891,-0.3849200133431926,-0.8670131005865263
0.0,0.0,0.258107116625367,-0.3054517797208098,0.8478578334534256,-0.31123202624588275,1.2614445354151673,-0.33659949238989445
0.0,0.0,0.2487585661195355,-0.3131121990108714,0.2266921665397219,-0.9024782934366395,0.4680294990311069,-1.2393072712935056
0.0,0.0,0.3996464561902594,0.014240205119237792,0.06247769131875358,-0.469657039390506,0.2883300255042529,-0.8170590997199172
0.0,0.0,0.11127539209091508,0.3841065744064842,-0.46281896616151486,0.519217591987695,-0.8697136567901649,0.5975385924688783
0.0,0.0,0.38108880272204787,0.12120807657556049,0.9699437978456741,0.15420980330392853,0.6995759591270145,0.46821410289990417
0.0,0.0,0.3690593909418902,0.15399753032069025,0.39874569415439104,0.743028974855424,0.6989414754434351,1.028651035058096
0.0,0.0,0.3660469399952415,0.16102705085603158,0.21003731040776047,0.7297979315497223,0.45052261037337765,1.0672357611992822
0.0,0.0,0.3951236436391486,0.06162288231326041,0.5261553965927679,-0.5134162458919436,0.92063272665136,-0.6402433110160838
0.0,0.0,0.003454667537102829,0.39988515683815884,-0.579930904873986,0.31327919196456755,-0.9939654325320428,0.32979821993621955
0.0,0.0,0.35103748068621676,-0.1915535448399347,0.43670557798276827,-0.7750775772110857,0.7911644273685514,-0.56047004595865
0.0,0.0,0.3410492103299728,0.2088193226705154,0.9114285605994664,0.058796937556661266,0.870944203269006,0.4711784177296898
0.0,0.0,0.3996866130380749,-0.01306463720977441,0.6725534682487675,0.5097957634484953,0.34494676547742964,0.7635107939008725
0.0,0.0,0.31775177079809624,-0.24280421236449948,-0.19587182754352772,-0.532683701938532,-0.274767607031798,-0.9394673352832089
0.0,0.0,0.02095786662662441,0.39935052424371686,-0.5602108746215267,0.4997607500433786,-0.9712350222235543,0.5522642591278684
0.0,0.0,0.3943756584850106,-0.06624132684197326,0.8736740757195717,-0.40991609531580836,1.2581939343106727,-0.25550771883565093
0.0,0.0,0.39592488049096797,-0.05624555445085033,0.5056594886787646,-0.6357260416244654,0.9091491242985564,-0.5414202500442765
0.0,0.0,-0.04027130644195498,-0.3978671829451746,-0.3475497796599929,-0.901274830032395,-0.4186308452436367,-0.49305313720648436
0.0,0.0,0.2167233353858996,-0.3360819383520657,-0.23283114913762112,-0.7178411356137572,-0.23195179837501595,-1.1322041348311038
0.0,0.0,0.35479642221758523,0.18449816305012862,0.9141796830647295,-0.0023966917027914425,1.058248752391049,0.3861153050767243
0.0,0.0,-0.05007866675642131,0.3967520642960413,-0.40154690363754564,-0.07686106655315011,-0.7537072154966168,-0.2952199068355626
0.0,0.0,0.15753090694602878,0.3675650782433398,-0.42094153822823965,0.4824952719402205,-0.8237558657597308,0.579645083641072
0.0,0.0,0.1457554178933147,0.3723915030475536,-0.42798350312300815,0.509003983297805,-0.8319049710259416,0.41656526767876495
0.0,0.0,0.3707380175561136,0.1499112928562546,0.6871109454073803,-0.34783110012621654,1.083227285500135,-0.4694424215139863
0.0,0.0,0.38382959949958173,0.11222705527305601,0.9127628352174597,-0.14867321571590864,1.1716439837457693,0.17486661075808452
0.0,0.0,0.3812184131174906,0.12079981327573774,0.41307126314852216,0.7097180717751667,0.5525669249961671,1.099895504110567
0.0,0.0,0.2885801549036373,0.2768421347682891,0.8677023562325097,0.3884521485533463,0.6242399088680711,0.7237482939255775
0.0,0.0,0.3285907038334869,-0.22792152759554007,0.0247681188229798,-0.7334224238228689,0.12019026119003046,-1.1366495101207028
0.0,0.0,0.3255305556317638,0.2322712438881447,0.5684836246214213,0.7696846094807825,0.4985495732800377,1.1781043651747733
0.0,0.0,0.3000183677222332,-0.26440320046579935,0.8759426747180056,-0.3914878646095856,1.1860193666942136,-0.11662441947500557
0.0,0.0,0.39518896771673373,0.06120255862505464,0.7171879187436494,-0.43291887866204143,1.1161671914910352,-0.544780437278599
0.0,0.0,0.3772885191809393,0.13256487725459137,0.7002234038633807,-0.3609453855609228,1.0576052406520864,-0.15124156797123467
0.0,0.0,-0.19120148944575402,-0.3512293607046485,-0.20899230771552568,-0.940740010340761,0.040773953067280155,-1.2713671165385647
0.0,0.0,0.32601527213411685,0.23159040507453796,0.4705187011384087,0.8033928869291562,0.46289381121017337,1.2176866588250665
0.0,0.0,0.21601975823306407,0.33653460065823754,0.6566470373590965,-0.0554946331229807,1.050187276791554,-0.18520025491942538
0.0,0.0,-0.27329738923681063,-0.29193939512099787,0.0755264059050769,-0.7675035644945011,0.05778006645883436,-1.181487303081438
0.0,0.0,0.10687486071429075,-0.38535417155465157,0.6877013750308365,-0.4877254542270444,1.0968005493651196,-0.5535687070109581
0.0,0.0,0.35729900853645796,0.17960370788526334,0.9470037267104197,0.1702407696462337,1.1084736899504293,0.5518491020361702
0.0,0.0,-0.34008159711454794,-0.21039149386629008,-0.1826973009769467,-0.7787835263389236,-0.5745630567018334,-0.9134635095150508
0.0,0.0,0.3994834656146621,-0.018249221566137397,0.7380234762318663,0.4646896777372867,1.1523859827396037,0.4657766822376397
0.0,0.0,0.3998901443541826,-0.0028188358699902105,0.00027719544081575287,-0.43658007239287555,0.06391655320070638,-0.8460278719010266
0.0,0.0,0.2635707972698093,0.30074990974866134,0.1598193457415853,0.8813314764168481,0.3874787522910056,1.2275520173841976
0.0,0.0,0.39346593268526364,-0.07144671583345469,0.6490634370311336,0.4600692623095006,1.0549452121875196,0.5434806103027991
0.0,0.0,0.3832374684006902,-0.11423272823976902,0.025176099776016286,-0.582881184492134,-0.024171238298068803,-0.9942961922436262
0.0,0.0,0.37667845831720065,-0.13428854168188673,0.9224521585105948,0.08925203053333897,0.8800945034332393,0.5014453073277405
0.0,0.0,0.33634688997933415,0.21631191134216474,0.5860252488146837,0.7506339456794977,0.8847228256305106,1.037822430794259
0.0,0.0,-0.2307878766240605,0.3265838780323185,-0.29753183868413147,-0.25940636316425936,-0.40824558071132544,-0.6587056690796269
0.0,0.0,0.06255095897375518,0.39497778534840977,0.5744385609287206,0.6879119114141423,0.4432717947236347,1.0809675662792757
0.0,0.0,0.24247004515840728,-0.3180068404738345,-0.07849677386719356,-0.8127993427752402,0.030416331241095274,-1.2125935447264806
0.0,0.0,0.25669140217199565,-0.30664245863586087,-0.04392359622169445,-0.814057418988688,0.01170343360852022,-1.2246704995528939
0.0,0.0,-0.2738192582991595,-0.29144997370349696,0.31274318042322885,-0.22993717235984268,0.40405603263446915,-0.6341146474858157
0.0,0.0,0.39989837721208604,-0.0011667435069637744,0.7871195510136072,-0.44602523989527804,1.1719151916086057,-0.2923054189311509
0.0,0.0,0.37951262071968833,0.12605651154043912,0.8777808976729224,-0.18948753202741972,1.2919392071483395,-0.176435211520206
0.0,0.0,-0.20324544085795782,0.3444000060361866,0.30389278993946095,0.04331839897131873,0.6263558511739906,-0.21690274259372466
0.0,0.0,0.39566694259091556,-0.05803226626651786,0.9703162194212176,-0.19076330215304427,1.3642604402375054,-0.06228988364319704
0.0,0.0,0.3828336557753298,-0.11557882761547283,0.19436657064960533,0.44327667882005706,0.04427450747593953,0.8295017957537316
0.0,0.0,-0.12863827277951548,0.3786453065384197,0.17780867553385016,0.8825595721814207,-0.1554794935212216,1.1287636841415507
0.0,0.0,0.20967742648930326,0.34052231969152,0.6763479726570256,-0.02011312031489343,0.9405297146343229,0.2991132501246415
0.0,0.0,0.39302902265538153,0.073812334591357,0.7638541243590996,0.5324277106915557,0.8043775597815955,0.9448053526166692
0.0,0.0,0.1668996093702918,0.36340692588242574,0.29021605833210173,0.9401498258513364,0.15537560427127484,1.3319603927415473
0.0,0.0,0.28185797417108455,-0.28368319615980625,0.626243860030198,-0.762470916209238,1.027085172491017,-0.657477056375215
0.0,0.0,0.13635665219443516,0.3759347507076152,-0.31132004292696525,0.7598942484339772,-0.5715424056251507,1.082356324235043
0.0,0.0,0.18178194008028176,-0.35619573221463463,-0.26284315186404567,-0.743684889304995,-0.3598732778002352,-1.1465280635539399
0.0,0.0,0.3953393800475206,-0.06022331750171939,0.05406857738182147,-0.5412363718952659,0.13222884776058796,-0.9481619676894804
0.0,0.0,0.39844300910427727,-0.03410633201034177,0.9143037047066591,-0.3199857855947615,1.328280433218445,-0.3020766642082293
0.0,0.0,0.38656290864539034,0.10241675178839849,0.7575351046687085,0.5609131520215261,1.1363827169569243,0.7287581848395278
0.0,0.0,0.39865046675691584,-0.0315892187583669,0.3243976674763227,-0.6166754013401259,0.6145621405084012,-0.9124828504825953
0.0,0.0,0.31959839273763924,-0.24036834389492415,0.16335868269939435,-0.8090760651861555,0.546191067780351,-0.967622062648673
0.0,0.0,0.33901733356171737,-0.21210214740066669,0.6367838844580791,-0.7211938880686762,1.0421601247212744,-0.8070284510851822
0.0,0.0,0.22853414080106635,-0.32816492785730356,0.8180819215748689,-0.34467957086839895,1.1714594612597524,-0.5610629871100717
0.0,0.0,0.2880804458510041,0.27736209204856666,0.13555301280551757,0.8470766709542272,0.20406637342914163,1.2557371508078774
0.0,0.0,0.3955877401445651,-0.05856972967828117,0.44244761219564666,-0.6464842401646747,0.8384420349325037,-0.7684919675406965
0.0,0.0,0.36418024636276514,0.16520539200167336,0.6602916092783453,0.6752616438027635,0.5303982147217301,1.068739946163539
0.0,0.0,0.36076087370549964,-0.17254467650587013,0.8121414315733018,-0.5521430316498979,1.0609633406700427,-0.22080464580906067
0.0,0.0,-0.17406406326623974,-0.3600302421554575,-0.1919597142027898,-0.9495377187209856,0.12979620695178262,-1.2106327121240206
0.0,0.0,0.3828925760824088,-0.11538348481584221,0.5783107566296937,-0.6718464700724434,0.5913183003892891,-1.0860061882772691
0.0,0.0,0.3997776970707138,0.009892740374001896,0.5738560212880168,-0.5536106369777183,0.8923682443906767,-0.8186529583385902
0.0,0.0,-0.36454132801499495,0.16440709703761203,-0.5357499849120307,-0.3999747905638707,-0.9484608961834242,-0.36299950022431593
0.0,0.0,0.14004240618693026,0.37457735897494615,-0.33961356821929395,0.7177529196804182,-0.6725534330776366,0.9644278368614461
0.0,0.0,0.23606180891487638,0.32279234154345615,-0.17886940411647367,0.7419240722695275,-0.5246321678754128,0.9702781385261599
0.0,0.0,0.1297268417706942,0.3782737367455903,-0.3959552359600637,0.6456642234906745,-0.7570049845757916,0.44234047327275705
0.0,0.0,0.33498717719082494,0.21841168582517217,0.40656994729332685,0.8038305326976929,0.7065489641522976,1.0896802446487173
0.0,0.0,0.3779128113230833,0.13077454043182296,0.8784065444363153,-0.1812276107842875,0.8213418739588514,0.2291881439833101
0.0,0.0,0.22702136884107624,-0.32921326139266455,0.011717240842518017,-0.8782883488951665,0.3339763035365937,-1.1387620805643968
0.0,0.0,0.3998902127863452,-0.002809111062676284,0.7126629374908693,-0.5028216528353877,1.0821372920971661,-0.3152418840264384
0.0,0.0,0.39889721815913626,-0.028303404957235878,0.20414698708376577,-0.5850005099840085,0.5287361718842853,-0.8425647339917163
0.0,0.0,-0.3925113100218901,-0.07651761164706133,-0.2817749010838061,-0.6558074932992417,-0.5841739429794692,-0.9390958408159431
0.0,0.0,0.3918120136246411,0.08002136818797193,0.7388602732960502,0.5568827995368972,0.46153808270084884,0.8647624367031723
0.0,0.0,0.08783856811804863,-0.39013389924260844,-0.4076675303557457,-0.7099979729120001,-0.22143379230861493,-1.0801526205812562
0.0,0.0,-0.13754389034394857,-0.375501999483788,0.14357605142780017,-0.8939717648388645,0.535480703021149,-1.0285385231324873
0.0,0.0,0.1529083455688116,-0.3695119906615748,-0.05779336650592781,-0.9203696018260872,-0.43330353657342147,-1.095554020522615
0.0,0.0,0.028410185702001933,-0.39888962726003374,-0.5587807672350522,-0.45408114869198846,-0.8617007315631635,-0.7368124055236558
0.0,0.0,0.38851426398651123,0.09474565988102207,0.30408773301176173,0.6784506196994815,0.02088286121685823,0.9809278402794628
0.0,0.0,0.0781107417094069,-0.39219738068589544,-0.5050963786399612,-0.4799970049612721,-0.8137204959227526,-0.75649044540711
0.0,0.0,0.14918804198787078,-0.37102965045275854,0.7120707524904074,-0.19495474177347794,1.1005870895922425,-0.05089737756348123
0.0,0.0,0.2552869291691147,0.30781269821544766,0.8431816434734514,0.26070511769891175,1.1999659383067514,0.4714239714791641
0.0,0.0,0.0030521147378557156,-0.39988843191932655,0.5855064108737702,-0.30722607622988796,0.7480083877768029,0.07394393292713453
0.0,0.0,0.11085250846993105,0.3842288312362761,-0.4618612026867016,0.5250774176768106,-0.8761275851106752,0.5160867129484642
0.0,0.0,-0.23546869724486438,-0.3232252558280018,0.04165860139051325,-0.8438400650681519,-0.28295329904449185,-1.1013756596451592
0.0,0.0,0.34942233314538007,0.1944842062649558,0.9296185677427657,0.3003692789056024,1.08489618133313,0.6845389433714995
0.0,0.0,0.2958074064303696,0.269106023136252,0.5517246010878762,0.8004681489296994,0.3561881927405265,1.165794005376758
0.0,0.0,0.1694277643639945,0.36223515297371345,0.21713626718828805,0.950081406689227,-0.027819875461297716,1.2842878646705087
0.0,0.0,0.09546740633641698,0.3883375435296828,-0.14632756252257753,0.926272959991155,-0.13268989666215164,1.3404124080615334
0.0,0.0,0.28583216293364966,0.2796784725715272,-0.26125761541989123,0.059378464241584106,-0.6128971606620378,-0.15981801976318888
0.0,0.0,-0.1538660457075493,0.3691142280725482,-0.38959157847640447,-0.17150836898563904,-0.7798393045665591,-0.032209479328822455
0.0,0.0,-0.3389691779928988,-0.21217909830633494,-0.4755895669723077,-0.7859161361243711,-0.8893298155914597,-0.8086422235729536
0.0,0.0,0.333148416560186,-0.22120625201542488,0.9157018337872355,-0.31324339303027215,1.0600519233506647,0.07516427942379811
0.0,0.0,0.2826566757398324,0.28288739287387504,0.20022798190344027,0.866877829166736,-0.20142000219444434,0.9687422746237444
0.0,0.0,0.03900709746971498,0.3979931151844953,-0.548246161190945,0.34346853869338134,-0.9427845579431497,0.47010550749143154
0.0,0.0,-0.06841670836332675,-0.3940040956690658,0.4969038569234341,-0.5620873420470341,0.9005098694791178,-0.6558938184069296
0.0,0.0,0.32964225895491095,-0.2263980002084257,0.6218017878516624,0.285932097408265,0.8557114873582833,0.6279609278522507
0.0,0.0,0.3977847017886621,-0.041078028314124715,0.7070241925789766,0.46112736451319897,0.8135716720529205,0.8615585108990764
0.0,0.0,0.3616444194792219,-0.17068505279258467,0.8077222465233463,0.21513082488573443,1.168985627814454,0.012186897368121286
0.0,0.0,0.19612172568955777,-0.3485058709689418,-0.3928440122958754,-0.3794684084678869,-0.4125966365017269,-0.7933612716766414
0.0,0.0,-0.04025707757694069,-0.3978686229048919,0.42112674462106303,-0.7652434830451313,0.5185184003575858,-1.1679994063672559
0.0,0.0,0.19055460118646592,0.3515807408746073,0.6050556140159514,-0.0679764418936422,1.0183080920422685,-0.03764728458146441
0.0,0.0,-0.03197135275911481,-0.3986200019944096,0.15221842887899162,-0.9588997924466498,-0.21873191222493782,-1.1435435381112047
0.0,0.0,-0.3968489682922782,-0.049304865405203735,-0.5143971614076934,-0.6272510061003385,-0.9197716300346939,-0.7130939357074726
0.0,0.0,0.30120311042373527,-0.26305276972185254,0.40492987439115213,0.3175332081366791,0.7271421423318382,0.5780648238125468
0.0,0.0,0.3904113052318373,0.08659726401246198,0.6116512784927359,-0.4601130738087798,0.8293673197012998,-0.8126711453071207
0.0,0.0,0.3110540898249742,-0.2513273295732634,0.2688649202902521,-0.8395954599552093,0.6612230729315696,-0.9728341496592552
0.0,0.0,0.2546420580913654,0.30834638904690376,-0.2358758638270808,0.635808581560648,-0.4338694792073723,0.9998085769546036
0.0,0.0,-0.12689237359609978,0.37923396328706993,-0.4272597242033873,-0.12832763291407923,-0.605871798002562,-0.5022195898632982
0.0,0.0,0.22105855499402566,-0.33324643831738726,0.3206884026505341,-0.914549468332749,0.627295697096937,-1.1932777147851228
0.0,0.0,0.37994119334425464,0.12475881927709398,0.330339539147491,0.7124483590428143,0.25053865462598635,1.1190554017852437
0.0,0.0,-0.07062853458598423,0.3936136220832648,-0.5365429110549615,0.03200179560544657,-0.950804485752568,0.04121136167654147
0.0,0.0,0.0652800911211372,0.39453590849311404,0.6221464384689345,0.5888016811876933,0.6330741006528641,1.0030214955101762
0.0,0.0,0.3392456079959839,-0.2117368433757008,0.5724086421114056,-0.7534695438573961,0.8560118882998984,-1.0555732795666843
0.0,0.0,0.3998726607246864,0.004682797479146961,0.09631302705727357,0.5103416430032865,-0.005164917559930149,0.9120874521095249
0.0,0.0,0.3877468934037736,-0.09783874510128138,0.6729332885047226,0.41840542125648483,1.069185958316822,0.5395717946648761
