0.0,0.0,0.09234789879291685,-0.05200984154738905,0.1464545484853157,-0.17622959748819972,0.4300760753733535,-0.25208968407234333,0.9172196342006209,0.03938662511432267,0.9571950699520073,0.3380099871723674
0.0,0.0,0.03624662983340993,-0.09959588272097941,0.17148085042302874,-0.09124226742885197,0.43983332846823586,-0.21033412599967258,1.001688884384085,-0.1291822929306145,1.2494762028931576,-0.30057480331670666
0.0,0.0,0.08358580856166768,0.06516571672546517,0.21773371719551823,0.08420294121052674,0.2974336169596643,0.36676948068121634,0.6688198754687301,0.7961172799239907,0.4435493076529644,0.9961850662023565
0.0,0.0,0.08709579265649489,-0.06039437830450921,0.024896151097046126,-0.18076581136404635,0.07850819237602374,-0.4694207477167041,-0.2019410979753271,-0.9629949379509586,-0.502253910471969,-0.9387841453013951
0.0,0.0,0.02180125233129594,0.10372012064222878,0.02282287487560141,0.23920825146669436,0.08226351990800106,0.5267195259743003,0.11285268071866483,1.0935806985420424,-0.0776648847810284,1.3269837942079599
0.0,0.0,0.04038414417320581,-0.09799121863028878,0.11477279985554037,-0.2112361090788455,0.24217931138497553,-0.4757422603698044,0.5329530569073905,-0.9633055020511704,0.8223192000676317,-1.0472172594093028
0.0,0.0,0.10560094468669785,-0.00903318938848903,0.16698738365501192,-0.1298213610681696,0.45533842817112835,-0.1850445299135044,0.5556882614944103,-0.7437906231221869,0.7892809373234011,-0.934075697758679
0.0,0.0,0.027173929848657893,0.10244381663053924,-0.0970413549475977,0.1565607301596352,-0.13787711344212117,0.44729835084026304,-0.5419785004329432,0.8460079629090844,-0.8079964448978341,0.9874590182357856
0.0,0.0,0.03212879982285351,-0.10099949629178523,0.15466655811520075,-0.15881450385571122,0.2739952612697513,-0.42706174774520367,0.795510647083125,-0.20280968402247224,1.0796133504594083,-0.30310725011782147
0.0,0.0,0.051221469797286735,0.09278749409838036,-0.0007118633280782521,0.21793143609087315,-0.10261366538096173,0.4932711280882869,-0.5919820396834513,0.7809964831693341,-0.8059476858511742,0.9931111929147738
0.0,0.0,0.02377868475486801,-0.10328471416710189,-0.08104918449774388,-0.18912873046927547,-0.11567955656276435,-0.4806705980997994,0.37465787009552665,-0.7667413825957021,0.5565876870055932,-1.0068986009953018
0.0,0.0,0.05828847242754538,-0.08851899237629521,-0.044545993847186036,-0.17674115429109788,0.0751035027162758,-0.44484546463124486,-0.3577932233160186,-0.8120888584649486,-0.5213523618024696,-1.0651152524398328
0.0,0.0,0.013994830567036319,0.10505856817343016,0.04836640634438627,0.23611837164311505,-0.22650584573498722,0.33927441018506876,-0.5970629399798517,-0.09078921955915753,-0.3983779360782005,-0.3172803166357627
0.0,0.0,0.10339179348317555,0.023308690859499284,0.20920513787418082,0.10793500742663492,0.4976884051987557,0.0534067787318242,0.7858740409515607,-0.43569068095257024,0.7846407802180333,-0.7369753086691639
0.0,0.0,0.08392012588212558,-0.06473461594216443,0.07360557803878484,-0.199833422042433,0.008393068641421642,-0.48609073962393085,-0.533569086741253,-0.6550413473675603,-0.6376058222500168,-0.37228649684321846
0.0,0.0,0.020972943461708596,0.10389077760707782,0.1014293151561382,0.21290843471223816,0.02256020116460611,0.4957079858240574,-0.4819735791989922,0.755925107082426,-0.7074072741956591,0.9558090658948158
0.0,0.0,0.022998621740784486,-0.10346120735461985,-0.019245979249955386,-0.23219920094650284,0.1242681825909982,-0.48832340636634275,0.6488705937486087,-0.2713911682559189,0.8816661888431354,-0.08013176656557452
0.0,0.0,0.05938490313844462,-0.0877871933056803,0.17051603947116442,-0.16529814636606383,0.4383952568900333,-0.045145542874045874,0.7005942399247899,-0.5486522250735135,0.9174341026293199,-0.7578278014983053
0.0,0.0,0.007224203354573883,-0.10574010079030137,-0.12409528495221761,-0.1391057912188387,-0.39169972897439354,-0.2598691332992806,-0.9515317315824608,-0.16576592092150255,-0.9349018298231495,0.13506192718740984
0.0,0.0,0.0731092007828488,-0.07673462575750552,0.2085837213474716,-0.07455940514429812,0.33408538121480397,0.19085584803720268,-0.026774214193180823,0.6290882499952982,-0.3256493101922542,0.667135915126132
0.0,0.0,0.010488584766228444,-0.10546633405429892,0.06925379071456098,-0.22755125481350078,0.36142756688319233,-0.19873445814526824,0.5466327463774813,0.3378904827701391,0.611479930816291,0.6321162302850741
0.0,0.0,0.07116275630879265,0.07854311009749182,0.2050180766545421,0.05754714567412421,0.46703095903712055,0.19000533800826735,1.0326864549323365,0.14203507964422002,1.0422222056353623,-0.15910113088000966
0.0,0.0,0.08952903204339671,-0.05672486624597519,0.20892469919878914,-0.12077759430223595,0.39337706480049717,0.10763704637298332,0.637885650729122,0.6199678351522258,0.512386335290768,0.8938726902659455
0.0,0.0,0.049406948546887965,-0.09376625973417355,0.179478880998025,-0.13170528575432042,0.12445689397210186,-0.4200947865940266,-0.2017956200745915,-0.884666183477421,-0.004144939982149598,-1.112060458887684
0.0,0.0,0.037035186531804834,-0.09930535226162662,0.16404994521105165,-0.14647873866310543,0.25287681826755487,-0.42631031278200204,-0.2284903061079392,-0.7272305302723591,-0.5217375001927796,-0.7963682984727521
0.0,0.0,0.072674307452822,0.07714663353318812,0.11264381991487556,0.20660904267374242,-0.010519691080039861,0.4731173405000222,0.3502980712738677,0.9113841862617058,0.3730348466674019,1.2118121924047205
0.0,0.0,0.03806167777315197,0.09891646331295957,0.0738988010372464,0.22958313045911677,0.25034023408053435,0.4642410601280002,0.8075980674288388,0.5725507683536681,0.8877422761968442,0.2821185841327838
0.0,0.0,0.1057630460642609,0.00688012474162733,0.11990889538681328,-0.12787139567233374,-0.009327133500569185,-0.3914884893674797,-0.5152821018815649,-0.6489314067191942,-0.4880415995116092,-0.9489845734430198
0.0,0.0,0.10595863254229969,0.00243438267682769,0.15140023641672312,-0.12521019395786728,0.4440986582903368,-0.10232882416600847,0.955761558340346,0.14357433245543555,1.2298293637678985,0.26871739402294154
0.0,0.0,0.07038670881915077,0.07923931631998987,0.06151903687796792,0.2144408018934631,-0.15144288099925685,0.4165376716982918,-0.6971615124845024,0.5729296822801851,-0.8892155845074935,0.34078924795270527
0.0,0.0,0.09943605389241814,0.036682819078629254,0.2201547809528624,0.09820571110945384,0.48112831148690616,0.23270009616493587,0.9778337278468405,-0.042165352887288066,0.8905918094976728,-0.33054495603758105
0.0,0.0,0.08438495724321927,0.06412750595736111,0.21276065915152545,0.10746059339040988,0.43044160293265615,0.3044654917188827,0.9623231727078925,0.1060485532851731,1.2552875035042261,0.035721824999124685
0.0,0.0,0.02430922166757874,-0.10316113498390685,0.11030803298732325,-0.20786205073215386,0.3561695879828908,-0.3683239434855962,0.8009420078297388,-0.7210912609450733,0.8980713159830924,-1.006292672806961
0.0,0.0,0.01207754823457731,-0.10529620533472603,0.1338959267798583,-0.16461197014922682,0.3994102956015125,-0.2899038022856206,0.945884611180609,-0.1361731672894222,0.9066540556369038,0.16254896336395874
0.0,0.0,0.06483460684272896,-0.08384289942982703,0.049490982914068796,-0.21846329354478417,0.15437630293764543,-0.492680347891168,0.4067638299420482,-1.0011759938278644,0.2557329904629946,-1.2618743508549382
0.0,0.0,0.031206736624771594,0.10128819091327215,0.16352395301966255,0.13044692120864226,0.24735607327335263,0.4118151832152632,-0.28946261524020517,0.5964580314021345,-0.275792435111447,0.8974348976321002
0.0,0.0,0.008122858870937,0.1056748654743131,0.11194391285341143,0.1927338458089039,-0.0010827723518746224,0.46369674305197833,0.2388101542252643,0.9782049252048296,0.5355472935037047,1.0303683031937094
0.0,0.0,0.02949087619471532,-0.10180101301322744,-0.020725519156237437,-0.22764373606421415,-0.3106640426710158,-0.2738127281793345,-0.8747306660774864,-0.2098117119155361,-1.1318572805799725,-0.36684626844642604
0.0,0.0,0.06730966930512818,-0.08186920328967183,-0.024792463121765126,-0.18124361905826666,-0.12072051008248472,-0.45872106509155725,0.09815901243254255,-0.9825140016109131,0.3234781324846736,-1.1825271061048355
0.0,0.0,0.054071704744538346,0.09115595852861622,0.013285221260973007,0.22036331153909855,0.2867143673459609,0.32728583172119113,0.2775929314744816,0.8948984506186383,-0.013263710040081422,0.973488284040222
0.0,0.0,0.05130843201309958,0.09273943515898976,0.1317733206613761,0.20175080613353993,0.41459137630666537,0.12294807361826621,0.37421869524344376,-0.44330039865141113,0.6294826619135565,-0.6033449397960653
0.0,0.0,0.06251076158788157,0.08558950119584971,0.18625196966479224,0.1407818080021178,0.1472897895307187,0.43177643298693724,0.6439000549568962,0.7068137577218135,0.6221044785899414,1.0073115125906238
0.0,0.0,0.10528812187607703,0.012147815485085256,0.19083878698212753,0.11721522721128572,0.203263536689852,0.4105436248231708,0.03746964527070806,0.9534797824808398,-0.033089801056825574,1.246388151026901
0.0,0.0,0.017882858919005498,-0.10446703492554135,0.15101825434383592,-0.12962739644926702,0.43111660499377946,-0.21760942423924812,0.422748860169738,-0.7852336543162735,0.32909785582373746,-1.0715960771572404
0.0,0.0,0.08154435945088698,0.06770284684557858,0.18531205945325346,0.1548254142041534,0.1056165958314571,0.4373932048827137,-0.4609159087029263,0.4735623496054622,-0.4993387873328259,0.1747352587516453
0.0,0.0,0.04625097304624239,0.09536249536126395,0.09838155708496854,0.2204243980923189,0.2890015177418764,0.44371782354415484,0.3450395538448565,1.0086311126724046,0.5717011114205273,1.207121631709799
0.0,0.0,0.05323361432128568,-0.09164791506381331,-0.04608223466276924,-0.18381319837324026,-0.09763726754975176,-0.472842611815675,-0.2689065306174382,-1.0140765032639358,-0.5696306929612175,-0.9956665599452938
0.0,0.0,0.09731109070427166,-0.041996543372000816,0.21793905015084475,-0.10369721360082768,0.2507010290410755,-0.39545494869974807,-0.16268146523909827,-0.7845336028902322,-0.2973951465919722,-1.054026036711146
0.0,0.0,0.10262871485791634,-0.026467053403502062,0.18570841004907088,-0.13349901850680845,0.0018479704627285404,-0.36239039450418564,0.03995615591780283,-0.92879577223757,0.16852526615153346,-1.201273168958968
0.0,0.0,0.10408089656002331,-0.020008123363100705,0.19703268409850555,-0.11858825574448573,-0.014776980564054909,-0.3218924347629933,-0.21244383585806104,-0.8540532187767674,-0.06181183854156658,-1.1149822306072017
0.0,0.0,0.08502375565755968,-0.06327810840357759,0.06336888327239004,-0.19702841236178378,-0.0012312044157606894,-0.48342455745025903,0.3127020793877103,-0.956407833099986,0.4837122918674894,-1.2044591484723988
0.0,0.0,0.0828125032516275,0.06614565242289558,0.07101497132227154,0.2011230414453032,0.19287242209759073,0.46823104383646397,0.2198987631441911,1.0352732491559702,0.11586289671337069,1.318028419447075
0.0,0.0,0.0739964746236638,0.07587937646370592,0.20888073351658257,0.08869787910007484,0.2729728484149746,-0.1978123721278822,-0.27319931351524795,-0.35261306739906906,-0.22375911100310877,-0.6498160522527243
0.0,0.0,0.02341644113108815,-0.103367443201453,-0.08264325531887598,-0.18768480852955133,-0.3740524125226734,-0.22341471685056674,-0.6826095803997091,0.2530931633315756,-0.6753823628027726,0.5542936200977795
0.0,0.0,0.016470682765421102,-0.10469897152547482,0.15196259892022368,-0.1045649430565118,0.3081498966633955,-0.3531639198736771,0.8260349398740529,-0.5856770759373109,1.1155359541258325,-0.5022318209640397
0.0,0.0,0.09363640476158065,-0.04965261053133822,0.18446897575906995,0.05088355884524284,0.04999988829455515,0.31187012510357803,-0.49223197392519563,0.47995312042933236,-0.7480889274337901,0.32085828339285194
0.0,0.0,0.026072757476690397,0.10272959333518757,0.16155806740645004,0.1013849371830384,0.24720531464244783,-0.17943613092217267,-0.10209596597032244,-0.626935741074243,-0.30691215909336644,-0.8478978981621644
0.0,0.0,0.04213079965117314,0.09725303979827075,0.17620467883753085,0.116804823012405,0.4098941112470762,-0.06091735464407155,0.9616012375843206,0.07282318697542434,1.0403750939330756,-0.21798366883493814
0.0,0.0,0.103694185594906,0.021924276568692447,0.1070625098533648,0.15737438435240894,0.24931936135673444,0.41419905499602905,0.7334407553822657,0.710667875567017,1.0183596024877384,0.8086229591229588
0.0,0.0,0.0935933232695758,-0.04973376990142625,0.17609995497853892,-0.157208106517067,0.4312680580625861,-0.302415414939697,0.8746842342849777,0.05205514856070059,1.0930541999318142,-0.15552256202924408
0.0,0.0,0.012641509580495203,-0.10522998747874855,-0.07521972150090367,-0.20837300168616618,-0.10850759948790695,-0.5000712026233303,-0.4468230848829029,-0.9559329339256237,-0.6746047492766699,-1.1531370444212434
0.0,0.0,0.10510842331217657,-0.013615336135388872,0.11714023023203898,-0.14857204374628785,-0.0949920811791719,-0.3515395428839398,-0.401815196850565,-0.8291658208604298,-0.567803231527338,-1.0806055157665955
0.0,0.0,0.02279454344811699,0.10350636124530338,-0.09973336243704513,0.16134224618127876,-0.2612405056145968,0.4065184398736549,-0.04349203289815051,0.9307825797436552,0.2573152850326028,0.9477797945057886
0.0,0.0,0.1047878789840807,-0.015895233476391102,0.18230017349528044,-0.12702543417151976,0.35630188623379433,-0.3634981116945677,0.4371623414023479,-0.9253956757700054,0.68211061212925,-1.1008217071857094
0.0,0.0,0.0808982778875268,-0.06847354718490797,0.07951796229021504,-0.2039584985108112,0.36639411970266644,-0.26639241204442016,0.6231340525330528,0.2399196385866359,0.47459367286932497,0.5020449968405045
0.0,0.0,0.08635176350570256,0.06145348622093416,0.1921611724217258,0.14608472331322958,0.45566227555580796,0.016612363722552814,0.6532564592684462,-0.5155754079209832,0.7895239929476312,-0.7842854879242378
0.0,0.0,0.10552806901605877,0.009848079964808826,0.21006419769487863,0.09604712350808574,0.4593234979696447,0.2511784371665142,0.9397784536785042,0.5535529090697721,1.107998141152675,0.3036007444933162
0.0,0.0,0.03250955453309877,-0.10087758370079453,0.15483876707813948,-0.1591325497126358,0.1061775733079448,-0.4486632242045025,0.6330788903366231,-0.6599504406597827,0.7016208833684464,-0.9533374598368227
0.0,0.0,0.06957155395290776,-0.07995596856913795,0.20495220982494466,-0.07446458235182965,0.42668662040585276,0.11796663760790821,0.7412447275575359,0.5905346040943455,0.9104009312665011,0.8398539306158456
0.0,0.0,0.02015249074549544,0.10405304006132665,-0.1106370855619428,0.13943896998059435,-0.3276437027072354,0.33718641336738525,-0.7983852917951115,0.01990161696674264,-1.0584865522818976,0.1719584554303526
0.0,0.0,0.03618148815608862,0.09961956607043693,-0.03146693448673103,0.21701534206288473,-0.05837846724288215,0.5093707638623963,-0.5016765649586254,0.8639889843271369,-0.8017600863232199,0.8908930367317164
0.0,0.0,0.030663808803208764,0.1014538755244549,0.16580967986786901,0.11113224527895176,0.4451153188938537,0.020665216704216186,1.0096645606782628,-0.038928737054742646,1.2879185153419699,-0.1544652444641797
0.0,0.0,0.03168084766289765,-0.10114090132390358,-0.0749326624445051,-0.18475690917831664,-0.16267507804308323,-0.464930412129224,0.3486687729558048,-0.7114963298258982,0.6008306260689403,-0.8763852247367223
0.0,0.0,0.05316689044784049,0.09168663909948198,0.053355054134382074,0.227178490889018,-0.23894614860798052,0.25467267438705854,-0.6867980810204202,-0.09417676643006545,-0.5771504714113558,-0.3748034749547202
0.0,0.0,0.09829312417088587,-0.03964365989635847,0.07575089816710451,-0.17324727269827703,-0.17843394441856253,-0.32016898331503846,-0.7350461794153575,-0.20858894219724267,-0.8030312565570754,0.08492762823175015
0.0,0.0,0.09769480164945357,-0.04109603095099636,0.09534894191020953,-0.17656770418571482,0.2106070061284503,-0.446589003129927,-0.08991270579713806,-0.9282062665955733,-0.3849201589967932,-0.8670135351071302
0.0,0.0,0.0843924789435593,-0.06411760699692581,0.19699036284924712,-0.1394820140263172,0.3989869320313793,-0.3525390704443196,0.963538365730966,-0.2929658849350879,1.2616378735505203,-0.33667665326627483
0.0,0.0,0.0978146554737635,-0.04080994001221124,0.15683504753051924,-0.1627716988893174,0.3540286455141948,-0.380281717428943,0.40135529991713015,-0.9459914252358722,0.4692804023659649,-1.2395218807045998
0.0,0.0,0.045894887473221055,0.0955343777551919,0.17728789352552052,0.128609372350368,0.4258047008381822,-0.02770863599792528,0.17503908677078395,-0.5370060859477328,0.2880242084143295,-0.8163057639238389
0.0,0.0,0.01002425520339889,0.10551147964495834,0.11625868078236644,0.18960859094396393,-0.031211285801856392,0.4434757455869069,-0.5984143762279533,0.46688386244967583,-0.8698968794589155,0.5975406581773149
0.0,0.0,0.07599326899209297,0.07387950390430845,0.00243556544347355,0.18766588953802105,-0.0768429947082746,0.4703509318574218,0.4673781651713175,0.6318768271909188,0.7095350018471634,0.45261719904918973
0.0,0.0,0.0894412676771811,0.056863148572253455,0.12844229435766794,0.18662060394495444,0.1362868856395794,0.4801072060897124,0.40177351575460185,0.9818881692142072,0.6995241150302984,1.0279156442842885
0.0,0.0,0.020354180446066798,0.10401377489361821,0.08549881546800212,0.22281720007483669,-0.12920677337282943,0.42306063535142074,0.2271322901139634,0.8649766427072662,0.45051628614738126,1.0671486935612486
0.0,0.0,0.05065959405710115,-0.09309545402016714,0.17573682403179497,-0.04100165545653686,0.443965893266153,0.07836789538674,0.7952875633121141,-0.3675473094225298,0.9215014175634826,-0.641123643971733
0.0,0.0,0.0953012855272244,0.04637696633146434,0.06783062127786749,0.17905492197078535,-0.2234570028403845,0.14234738478290454,-0.7111681766280179,0.43287293733666043,-0.9942303750723706,0.3296753615792168
0.0,0.0,0.07042669920176066,0.07920377559684925,0.1311185726277496,0.20034243089306045,0.42379149577814,0.17713718783332566,0.5533896345783871,-0.3755576720518447,0.7916033331691462,-0.5600249635538188
0.0,0.0,0.039577586577024565,0.09831974710092298,0.11336470091518086,0.21195750079474773,0.1991043469668769,0.49275037169033437,0.7152367778819925,0.7291284575647019,0.870942209940588,0.4711948105587145
0.0,0.0,0.09184461916243733,0.05289351529401483,0.2256379746436613,0.0742807857137147,0.5189937673002232,0.06252059159558826,0.6112802454175666,0.6226549430512665,0.34494653771692896,0.7635105569713183
0.0,0.0,0.1028766855902382,0.025486184320502023,0.1591353405262679,-0.09777387024592787,-0.08846236361767906,-0.2555436396997184,-0.4490094443459399,-0.694033192941646,-0.274806173446725,-0.9398525742735053
0.0,0.0,0.08775448197065179,0.05943323079989743,0.10088617168434938,0.194287359517537,-0.12964593422080062,0.3760863457572639,-0.669871833321387,0.5505090038752369,-0.9711537462540122,0.5522857340239539
0.0,0.0,0.0931052213292202,-0.05064164087476086,0.22798864330853574,-0.06346894698635058,0.4854336143111473,-0.20460012765285046,1.0331311116591855,-0.055285904878621395,1.2582708088453674,-0.25550095072003076
0.0,0.0,0.024998344284167886,-0.10299631455688858,-0.008655360915677313,-0.23424228757416804,0.08834297353637838,-0.5113474054705771,0.6445250918012195,-0.3976428011380764,0.9092538914939647,-0.5414920640614633
0.0,0.0,0.10318910198436046,0.02419023069159508,0.0832852765151256,0.15821229991387192,-0.21026500142366195,0.15329726452068476,-0.6039655455102702,-0.25568582475060153,-0.41891948903983034,-0.49345021404197986
0.0,0.0,0.10290437126653354,0.025374168035440237,0.1510167431904532,-0.10128789011452417,-0.07936989069470488,-0.2832711920351175,-0.22881655876156506,-0.8309325647168961,-0.23195164283444175,-1.1322034047897769
0.0,0.0,0.025324116671323123,0.1029167000251589,0.08352106049383187,0.2252735267110872,0.2771609726280285,0.44595317615687624,0.8285328094284327,0.5810693606327733,1.058272660530413,0.3861500218128314
0.0,0.0,0.09992533614670598,0.03532824967669847,0.13357774300896755,0.16657455560302672,-0.12560590542688282,0.30448670022538116,-0.5457355405465611,-0.07729645212446012,-0.7537464949958462,-0.29525376597160036
0.0,0.0,0.10284548223657121,-0.025611810025424647,0.17929734653516857,0.08625055966250651,-0.04996788686769671,0.2696446053771519,-0.6088222607012663,0.369389653229489,-0.8243552307509414,0.5799115918770541
0.0,0.0,0.09759191787703146,0.04133975803429519,0.129349556052208,0.1730573716038748,0.0019257423599818857,0.43755518814492794,-0.5569132533466821,0.5373863586356298,-0.8324825043981603,0.41558514474475505
0.0,0.0,0.06163352838812759,0.08622335071012494,0.17260609356463724,0.008485540829244895,0.4462927170863333,0.11474727126946094,0.8344704572435675,-0.29948132234811986,1.0832369143492482,-0.46944954775937353
0.0,0.0,0.08063485645029275,0.06878355875128891,0.14396932695279957,0.1885617794472803,0.42976346289585365,0.12134842429059425,0.9408228033307087,0.368503509769868,1.1716445595802336,0.1748665694091811
0.0,0.0,0.09596298653742612,-0.04499181307826014,0.22832749658527363,-0.016048527384963318,0.2986716974628951,0.2689911481932701,0.47157697442830715,0.8097046129058574,0.5525623525946258,1.099903366096876
0.0,0.0,0.03498981343824473,0.10004434509160506,-0.0788267499515858,0.17355534566335099,-0.1971394647917319,0.4422522469443483,0.3217753557241314,0.6724580131035944,0.6183429453926479,0.725576866522788
0.0,0.0,0.035086041789692365,-0.10001063793808782,0.10885765127059177,-0.2136584577215232,0.3492674441525888,-0.38217864861060036,0.029583906197559795,-0.8512945418443851,0.11948398280056416,-1.138856576990086
0.0,0.0,0.031558301873638256,0.10117920543324922,-0.04937829628587151,0.20984081036018087,0.16162288893335475,0.4139839539798907,0.2818386109558052,0.9687951524092278,0.49854945892161073,1.1781043882405804
0.0,0.0,0.02239217294340172,-0.10359415340705341,0.15530266764135525,-0.07727158312837808,0.41711162134188684,0.05558922754613438,0.9072281493487893,-0.23085985117194313,1.1860184490384778,-0.11662361948822098
0.0,0.0,0.10539294721012193,0.011201995697900414,0.23890757537240745,0.034265416381250274,0.41215168502726857,-0.20276285560492055,0.9747458806091127,-0.2786249464118171,1.1162183089753612,-0.5446315249818218
0.0,0.0,0.10564476308379336,0.008505413700726107,0.24113620803227376,0.00812376896612993,0.46468647505624605,0.19844245266367536,1.0302395998794418,0.1492799799157032,1.0585883431498748,-0.15067051030785072
0.0,0.0,0.09786059967837227,-0.040699644468234514,0.17441609102045483,-0.15249112022691147,0.20704513429298274,-0.4442637522299409,1.298998715473787e-05,-0.9728514714857962,0.04077317532524513,-1.271368732496894
0.0,0.0,0.08831720542092399,0.058593764650256466,0.1966271242162955,0.14000039090064575,0.3979166848484314,0.35372553221859504,0.4720914816370106,0.9165446730137079,0.4628904569716499,1.217691296729583
0.0,0.0,0.06460830787286223,-0.08401740642900599,0.19363799523633377,-0.04267230894677326,0.3237379505075662,0.2205194935267822,0.8661665397076448,0.05307245311582576,1.0505043161259033,-0.18524148272414043
0.0,0.0,0.1058553441083834,0.005272964341532099,0.19280565669234398,-0.09863911603645897,0.24505975958084192,-0.3875429616013354,-0.023632043130155878,-0.8876149572978456,0.051482254554613416,-1.1793884826795826
0.0,0.0,0.08492273279825271,-0.06341362222210542,0.15195351508670948,-0.1811631510225556,0.4355933710919192,-0.10537162553190693,0.7965339353372958,-0.5435373416784413,1.0977487082534396,-0.5501410078904228
0.0,0.0,0.042093674305391744,0.09726911438233071,0.16761235804567576,0.04624816438101167,0.4546733674853545,0.10782657058260454,0.9978104228364757,0.2729611364023905,1.1083222566884652,0.5532486359613855
0.0,0.0,0.08599289634501886,-0.061954659287628805,0.0929007686195164,-0.19727043297114938,-0.15441258895799626,-0.35548555998052567,-0.2732832105337888,-0.9105865067011748,-0.5745568399296079,-0.9134409875705936
0.0,0.0,0.03452185379141031,0.1002067844013359,0.14161953354212997,0.18320174990493032,0.285683519283509,0.43901709593241833,0.8517400812127205,0.4819967937077284,1.1525972031235419,0.46590518018078575
0.0,0.0,0.06253734265446706,0.08557008123736418,0.19690452251534926,0.10299243134186672,0.4270480481931496,-0.07929821800539782,0.26777201368174974,-0.6241820868749942,0.06391897359017273,-0.8460331312173304
0.0,0.0,0.01803879337582059,0.10444022195876349,0.05811858026773266,0.23386853412279293,-0.06426015756568532,0.5007381048444383,0.293747944238961,0.9413030657369384,0.3874945618384254,1.2276342018696043
0.0,0.0,0.039440217425213545,0.0983749321661937,0.15671342425589557,0.16623561494037897,0.3902560630718941,-0.011679418448359069,0.8035577434349332,0.377485079846468,1.0549638456065198,0.5435239898081183
0.0,0.0,0.06125897751418945,0.08648985896142601,0.17761713189497852,0.017071869822968627,0.22031612701385556,-0.27339795488640434,-0.1358569274003824,-0.7154477722522852,-0.023721135253797487,-0.9950895287015344
0.0,0.0,0.1015133094062981,-0.030466474076146652,0.23148378378266843,-0.06875162912757357,0.5238008193179285,-0.041426293141840764,0.5796165958052383,0.5235089994528906,0.8800948045499425,0.5014455930989886
0.0,0.0,0.021100044761381574,0.10386503810387317,0.11326326642180629,0.20318280026201865,0.23237780981882036,0.4715252098848298,0.6317046912087857,0.8750166317556558,0.8852697757811178,1.0377393889723079
0.0,0.0,0.019473998126538144,0.10418215502771536,-0.01832285393572683,0.23429547210599827,-0.30997015379321263,0.20056454065290175,-0.41376293991900576,-0.357552242173257,-0.40831600745090046,-0.6587901527307617
0.0,0.0,0.06899644138868281,0.0804527756199212,0.15615997705652468,0.1841860651503867,0.23940698688319478,0.46572799560795464,0.14640057905383264,1.0257432577452061,0.44262623301046033,1.0807369825538742
0.0,0.0,0.07370654817451333,-0.07616103193529795,0.17831994358830353,-0.16226628617061462,0.16784992101223323,-0.4556709587273281,0.2587005485504702,-1.0160399882069067,0.030523353676266574,-1.2127863110942814
0.0,0.0,0.10226475301694309,-0.02784022844078264,0.12458934969127261,-0.1614803784341849,0.17856070468086965,-0.4500683478498253,-0.09975188000354263,-0.9448505129793477,0.011682664604651616,-1.2247724487013052
